iter	RMSE:0	RMSE
0	12450953.13	10761987.31
1	12300078.5	10578026.17
2	12149758.92	10400981.43
3	12008464.83	10236325.65
4	11877398.64	10093457.35
5	11749794.38	9956868.615
6	11643327.35	9831098.257
7	11537307.38	9710755.92
8	11439509.65	9593670.628
9	11350541.93	9497194.704
10	11270599.72	9406122.128
11	11184059.12	9316895.001
12	11106160.16	9224520.235
13	11036665.07	9143482.604
14	10970917.02	9071048.22
15	10912662.12	9011852.536
16	10860681.92	8962192.899
17	10802729.15	8901696.525
18	10744970.02	8840127.244
19	10690824.51	8779858.555
20	10641733.14	8735558.236
21	10585852.01	8689058.735
22	10546455.63	8646831.773
23	10506623.31	8609332.081
24	10468306.06	8565181.654
25	10429865.57	8522641.335
26	10393938.82	8486363.94
27	10352685.56	8445158.58
28	10318697.69	8417482.059
29	10293221.99	8395616.096
30	10269645.33	8373444.821
31	10242479.91	8348093.844
32	10207848.52	8313067.57
33	10192214.45	8299930.815
34	10169627.65	8273701.642
35	10147117.53	8251761.39
36	10126711.85	8235813.437
37	10097691.18	8214887.192
38	10078064.92	8194078.344
39	10061969.58	8174606.756
40	10044640.18	8157458.496
41	10027761.63	8142039.53
42	10008657.56	8125716.567
43	9985381.699	8103931.526
44	9970360.295	8092411.213
45	9963303.666	8087512.032
46	9951242.662	8075541.297
47	9943063.846	8067375.585
48	9927794.333	8058053.565
49	9914375.896	8042699.239
50	9899221.634	8035961.155
51	9880304.923	8018357.91
52	9870240.204	8009812.066
53	9856653.778	8001815.894
54	9843367.488	7996129.857
55	9824740.025	7984191.942
56	9811910.097	7972444.294
57	9803550.75	7965220.601
58	9792482.654	7960363.857
59	9777691.571	7944038.427
60	9772189.46	7941359.965
61	9762708.066	7933721.824
62	9753705.005	7926970.776
63	9750265.06	7924969.811
64	9740973.193	7916629.244
65	9732397.198	7913239.088
66	9727456.339	7910886.762
67	9717442.254	7907643.665
68	9708571.135	7907148.948
69	9691246.873	7900870.375
70	9678982.181	7891780.004
71	9673089.107	7890163.558
72	9661998.317	7888155.647
73	9659808.743	7888018.459
74	9654243.939	7885670.362
75	9645424.147	7881682.986
76	9635508.237	7873276.88
77	9623090.899	7870902.838
78	9615100.196	7864880.124
79	9611107.97	7863150.286
80	9597042.285	7854781.458
81	9592320.407	7854016.934
82	9587971.201	7851362.639
83	9584288.813	7848751.986
84	9581314.415	7847923.826
85	9579456.636	7847483.655
86	9573880.984	7842698.386
87	9567767.324	7840182.497
88	9556525.488	7830727.12
89	9541793.348	7832449.771
90	9538176.103	7830766.699
91	9525157.377	7826605.939
92	9522192.9	7826323.965
93	9511845.866	7813688.53
94	9493073.52	7814007.581
95	9485658.413	7814519.254
96	9478338.354	7810884.287
97	9470030.424	7801418.679
98	9465808.408	7802355.919
99	9459055.622	7795986.478
100	9453303.937	7785882.49
101	9449917.966	7784701.637
